"id","fname","lname","student_number","dob","gender","district","school","teacher","grade","complete","od_dist","od_near","od_cyl","ou_color","os_dist","os_near","os_cyl","ou_dist","ou_near","notes","nurse","r1k","r2k","r4k","r5k","l1k","l2k","l4k","l5k","last_edited","hearing_complete","hearing_nurse"
"56668","Sylea","Bey","2011001566","2006-07-25 00:00:00","female","Sample School District","Somewhere Park School","Lozano, christopher d.","7","1","20/20","","","","20/20","","","20/20","20/32","","","","","","","","","","","2019-09-25 04:18:51","",""
"56669","Merelyn","Gamino","2011001566","7/26/2006","female","Sample School District","Somewhere Park School","Lozano, christopher d.","7","","","","","","","","","","","","","","","","","","","","","","",""
"56670","Jacqueline","Gonzalez","2011001566","7/27/2006","female","Sample School District","Somewhere Park School","Lozano, christopher d.","7","","","","","","","","","","","","","","","","","","","","","","",""
"56671","Kamille","Jordan","2011001566","7/28/2006","female","Sample School District","Somewhere Park School","Lozano, christopher d.","7","","","","","","","","","","","","","","","","","","","","","","",""
"56672","Melanie","Lira","2011001566","7/29/2006","female","Sample School District","Somewhere Park School","Lozano, christopher d.","7","","","","","","","","","","","","","","","","","","","","","","",""
"56673","Grace","Ortiz","2011001566","7/30/2006","female","Sample School District","Somewhere Park School","Lozano, christopher d.","7","","","","","","","","","","","","","","","","","","","","","","",""
"56674","Kayla","Sandoval","2011001566","7/31/2006","female","Sample School District","Somewhere Park School","Lozano, christopher d.","7","","","","","","","","","","","","","","","","","","","","","","",""
"56675","Cassandra","Almeidabarrera","2011001566","8/1/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56676","Giselle","Andazola","2011001566","8/2/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56677","Azairah","Banderas","2011001566","8/3/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56678","Jazmin","Banuelos","2011001566","8/4/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56679","Maya","Chaidez","2011001566","8/5/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56680","Lupita","Collazo","2011001566","8/6/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56681","Vanessa","Cortez meraz","2011001566","8/7/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56682","Ilene","Evangelista","2011001566","8/8/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56683","Martina","Gonzalez espinoza","2011001566","8/9/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56684","Joselyn","Palomo","2011001566","8/10/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56685","Xitlaly","Quinonez","2011001566","8/11/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56686","Aileen","Rodriguez","2011001566","8/12/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56687","Jasmine","Rodriguez","2011001566","8/13/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56688","Brianna","Sanchez","2011001566","8/14/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56689","Leah","Sandoval","2011001566","8/15/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56690","Gisel","Torres","2011001566","8/16/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
